PhraseId,Sentiment
206148,2
206149,2
206150,3
206151,1
206152,1
206153,1
206154,1
206155,1
206156,1
206157,1
206158,1
206159,1
206160,1
206161,2
206162,1
206163,2
206164,1
206165,1
206166,1
206167,1
206168,2
206169,1
206170,1
206171,1
206172,2
206173,2
206174,3
206175,3
206176,2
206177,3
206178,3
206179,2
206180,1
206181,1
206182,1
206183,2
206184,1
206185,1
206186,2
206187,1
206188,1
206189,1
206190,1
206191,1
206192,1
206193,1
206194,1
206195,1
206196,1
206197,1
206198,1
206199,1
206200,1
206201,1
206202,1
206203,1
206204,1
206205,1
206206,1
206207,1
206208,1
206209,1
206210,1
206211,2
206212,1
206213,2
206214,1
206215,1
206216,1
206217,1
206218,1
206219,3
206220,3
206221,3
206222,3
206223,1
206224,3
206225,1
206226,1
206227,1
206228,1
206229,1
206230,2
206231,1
206232,2
206233,1
206234,1
206235,1
206236,1
206237,1
206238,1
206239,2
206240,1
206241,1
206242,1
206243,1
206244,1
206245,1
206246,1
206247,2
206248,1
206249,0
206250,0
206251,0
206252,1
206253,1
206254,1
206255,1
206256,1
206257,1
206258,1
206259,1
206260,1
206261,1
206262,1
206263,1
206264,1
206265,1
206266,1
206267,1
206268,1
206269,1
206270,1
206271,1
206272,1
206273,1
206274,1
206275,1
206276,1
206277,1
206278,1
206279,1
206280,1
206281,1
206282,1
206283,1
206284,2
206285,2
206286,1
206287,1
206288,1
206289,1
206290,2
206291,1
206292,1
206293,1
206294,2
206295,2
206296,2
206297,1
206298,1
206299,2
206300,1
206301,1
206302,1
206303,2
206304,1
206305,1
206306,1
206307,1
206308,1
206309,1
206310,1
206311,1
206312,1
206313,1
206314,1
206315,1
206316,1
206317,1
206318,1
206319,1
206320,2
206321,1
206322,1
206323,2
206324,2
206325,1
206326,2
206327,3
206328,1
206329,1
206330,1
206331,3
206332,3
206333,3
206334,3
206335,3
206336,3
206337,2
206338,1
206339,3
206340,3
206341,2
206342,1
206343,1
206344,1
206345,1
206346,1
206347,1
206348,2
206349,1
206350,1
206351,1
206352,3
206353,3
206354,2
206355,2
206356,2
206357,2
206358,1
206359,1
206360,1
206361,1
206362,1
206363,2
206364,1
206365,1
206366,1
206367,1
206368,1
206369,1
206370,1
206371,2
206372,1
206373,1
206374,1
206375,1
206376,1
206377,1
206378,1
206379,1
206380,1
206381,1
206382,1
206383,1
206384,1
206385,1
206386,1
206387,1
206388,1
206389,1
206390,2
206391,1
206392,1
206393,2
206394,1
206395,2
206396,2
206397,1
206398,1
206399,1
206400,1
206401,1
206402,2
206403,1
206404,1
206405,2
206406,1
206407,1
206408,1
206409,1
206410,1
206411,1
206412,1
206413,1
206414,1
206415,1
206416,1
206417,1
206418,1
206419,1
206420,1
206421,1
206422,1
206423,1
206424,2
206425,1
206426,2
206427,1
206428,2
206429,1
206430,1
206431,1
206432,1
206433,2
206434,1
206435,1
206436,1
206437,1
206438,2
206439,1
206440,1
206441,1
206442,1
206443,1
206444,2
206445,1
206446,1
206447,1
206448,1
206449,1
206450,1
206451,1
206452,1
206453,1
206454,1
206455,1
206456,1
206457,1
206458,1
206459,1
206460,1
206461,1
206462,1
206463,1
206464,1
206465,1
206466,1
206467,1
206468,1
206469,2
206470,1
206471,1
206472,1
206473,1
206474,1
206475,1
206476,1
206477,1
206478,1
206479,1
206480,1
206481,1
206482,1
206483,1
206484,1
206485,1
206486,1
206487,1
206488,1
206489,2
206490,1
206491,1
206492,1
206493,1
206494,1
206495,1
206496,1
206497,1
206498,1
206499,2
206500,2
206501,1
206502,2
206503,1
206504,2
206505,1
206506,1
206507,1
206508,1
206509,1
206510,1
206511,1
206512,1
206513,1
206514,1
206515,1
206516,1
206517,1
206518,1
206519,2
206520,1
206521,1
206522,1
206523,1
206524,1
206525,1
206526,1
206527,1
206528,1
206529,1
206530,1
206531,1
206532,1
206533,1
206534,1
206535,1
206536,1
206537,1
206538,2
206539,1
206540,1
206541,1
206542,1
206543,1
206544,1
206545,1
206546,1
206547,1
206548,1
206549,1
206550,1
206551,1
206552,1
206553,1
206554,1
206555,2
206556,2
206557,1
206558,1
206559,1
206560,1
206561,2
206562,2
206563,1
206564,1
206565,1
206566,2
206567,2
206568,1
206569,1
206570,1
206571,2
206572,1
206573,1
206574,1
206575,1
206576,1
206577,1
206578,1
206579,1
206580,1
206581,1
206582,1
206583,1
206584,1
206585,1
206586,1
206587,1
206588,1
206589,1
206590,1
206591,1
206592,1
206593,1
206594,1
206595,1
206596,1
206597,1
206598,1
206599,1
206600,1
206601,1
206602,1
206603,1
206604,1
206605,1
206606,1
206607,1
206608,1
206609,1
206610,1
206611,1
206612,1
206613,1
206614,2
206615,1
206616,1
206617,3
206618,3
206619,1
206620,1
206621,1
206622,3
206623,3
206624,1
206625,1
206626,1
206627,1
206628,1
206629,1
206630,1
206631,1
206632,1
206633,1
206634,3
206635,1
206636,1
206637,1
206638,3
206639,3
206640,3
206641,3
206642,3
206643,2
206644,2
206645,1
206646,2
206647,2
206648,3
206649,2
206650,1
206651,1
206652,1
206653,1
206654,1
206655,1
206656,1
206657,2
206658,1
206659,1
206660,2
206661,1
206662,1
206663,1
206664,1
206665,1
206666,1
206667,2
206668,1
206669,1
206670,1
206671,1
206672,1
206673,1
206674,1
206675,1
206676,1
206677,2
206678,1
206679,1
206680,2
206681,1
206682,1
206683,1
206684,1
206685,1
206686,1
206687,1
206688,1
206689,1
206690,1
206691,1
206692,1
206693,1
206694,1
206695,1
206696,1
206697,1
206698,2
206699,1
206700,1
206701,2
206702,2
206703,1
206704,1
206705,1
206706,1
206707,1
206708,1
206709,1
206710,1
206711,1
206712,1
206713,1
206714,2
206715,1
206716,0
206717,1
206718,1
206719,1
206720,1
206721,1
206722,0
206723,1
206724,2
206725,1
206726,1
206727,1
206728,1
206729,1
206730,1
206731,1
206732,1
206733,1
206734,1
206735,1
206736,1
206737,1
206738,1
206739,1
206740,1
206741,1
206742,1
206743,1
206744,1
206745,1
206746,1
206747,1
206748,1
206749,1
206750,1
206751,1
206752,1
206753,1
206754,1
206755,1
206756,1
206757,1
206758,1
206759,1
206760,1
206761,1
206762,1
206763,1
206764,1
206765,1
206766,1
206767,1
206768,1
206769,1
206770,2
206771,1
206772,1
206773,2
206774,2
206775,1
206776,1
206777,1
206778,1
206779,1
206780,1
206781,1
206782,1
206783,1
206784,1
206785,1
206786,1
206787,1
206788,1
206789,1
206790,2
206791,1
206792,1
206793,1
206794,1
206795,1
206796,1
206797,1
206798,3
206799,3
206800,1
206801,1
206802,2
206803,2
206804,2
206805,2
206806,2
206807,2
206808,1
206809,2
206810,3
206811,3
206812,3
206813,1
206814,1
206815,1
206816,1
206817,1
206818,1
206819,1
206820,1
206821,1
206822,1
206823,1
206824,1
206825,1
206826,1
206827,1
206828,1
206829,1
206830,1
206831,1
206832,1
206833,1
206834,1
206835,1
206836,1
206837,1
206838,1
206839,1
206840,1
206841,1
206842,1
206843,1
206844,1
206845,1
206846,1
206847,1
206848,1
206849,3
206850,2
206851,1
206852,1
206853,2
206854,2
206855,2
206856,1
206857,1
206858,1
206859,1
206860,1
206861,1
206862,1
206863,1
206864,1
206865,1
206866,1
206867,1
206868,2
206869,1
206870,1
206871,1
206872,1
206873,1
206874,1
206875,2
206876,3
206877,3
206878,2
206879,2
206880,2
206881,3
206882,3
206883,3
206884,1
206885,1
206886,1
206887,1
206888,1
206889,1
206890,1
206891,1
206892,1
206893,1
206894,1
206895,2
206896,2
206897,2
206898,2
206899,2
206900,1
206901,1
206902,2
206903,1
206904,2
206905,1
206906,1
206907,1
206908,1
206909,1
206910,1
206911,1
206912,1
206913,1
206914,1
206915,1
206916,1
206917,1
206918,1
206919,1
206920,1
206921,1
206922,1
206923,1
206924,1
206925,1
206926,1
206927,1
206928,1
206929,1
206930,1
206931,1
206932,1
206933,1
206934,1
206935,1
206936,2
206937,2
206938,1
206939,1
206940,1
206941,2
206942,1
206943,1
206944,1
206945,1
206946,2
206947,2
206948,2
206949,2
206950,2
206951,1
206952,1
206953,2
206954,2
206955,1
206956,2
206957,1
206958,1
206959,1
206960,1
206961,1
206962,1
206963,1
206964,1
206965,1
206966,1
206967,2
206968,2
206969,3
206970,3
206971,3
206972,3
206973,1
206974,3
206975,3
206976,2
206977,2
206978,1
206979,1
206980,1
206981,1
206982,1
206983,1
206984,1
206985,1
206986,1
206987,1
206988,2
206989,3
206990,1
206991,1
206992,1
206993,1
206994,1
206995,1
206996,3
206997,3
206998,3
206999,2
207000,1
207001,1
207002,1
207003,1
207004,1
207005,1
207006,1
207007,1
207008,1
207009,1
207010,2
207011,1
207012,1
207013,1
207014,1
207015,2
207016,1
207017,1
207018,1
207019,2
207020,2
207021,2
207022,2
207023,1
207024,1
207025,1
207026,1
207027,1
207028,1
207029,1
207030,1
207031,1
207032,1
207033,1
207034,1
207035,1
207036,1
207037,1
207038,1
207039,1
207040,1
207041,1
207042,1
207043,1
207044,1
207045,1
207046,1
207047,1
207048,1
207049,1
207050,1
207051,1
207052,1
207053,1
207054,1
207055,1
207056,2
207057,1
207058,3
207059,3
207060,3
207061,3
207062,2
207063,2
207064,1
207065,1
207066,2
207067,2
207068,1
207069,1
207070,1
207071,1
207072,1
207073,1
207074,2
207075,2
207076,1
207077,1
207078,1
207079,1
207080,1
207081,2
207082,2
207083,2
207084,1
207085,1
207086,1
207087,1
207088,1
207089,1
207090,1
207091,2
207092,1
207093,1
207094,1
207095,1
207096,1
207097,1
207098,1
207099,1
207100,1
207101,2
207102,1
207103,1
207104,1
207105,1
207106,1
207107,1
207108,1
207109,1
207110,0
207111,1
207112,1
207113,1
207114,1
207115,1
207116,2
207117,3
207118,3
207119,3
207120,2
207121,1
207122,2
207123,3
207124,1
207125,1
207126,2
207127,3
207128,1
207129,1
207130,1
207131,1
207132,2
207133,2
207134,1
207135,1
207136,1
207137,1
207138,1
207139,1
207140,1
207141,1
207142,1
207143,1
207144,1
207145,1
207146,1
207147,2
207148,1
207149,1
207150,1
207151,1
207152,2
207153,2
207154,1
207155,1
207156,2
207157,2
207158,2
207159,2
207160,1
207161,1
207162,1
207163,1
207164,1
207165,1
207166,1
207167,1
207168,1
207169,1
207170,1
207171,1
207172,1
207173,1
207174,1
207175,1
207176,1
207177,1
207178,2
207179,1
207180,1
207181,2
207182,2
207183,2
207184,1
207185,1
207186,1
207187,1
207188,1
207189,1
207190,1
207191,1
207192,1
207193,1
207194,1
207195,1
207196,1
207197,2
207198,1
207199,1
207200,1
207201,1
207202,1
207203,1
207204,1
207205,1
207206,1
207207,1
207208,1
207209,1
207210,1
207211,1
207212,2
207213,1
207214,2
207215,2
207216,2
207217,2
207218,1
207219,1
207220,2
207221,1
207222,1
207223,1
207224,1
207225,2
207226,1
207227,1
207228,1
207229,1
207230,1
207231,1
207232,1
207233,1
207234,1
207235,1
207236,1
207237,1
207238,1
207239,1
207240,1
207241,1
207242,1
207243,1
207244,1
207245,1
207246,1
207247,1
207248,1
207249,1
207250,1
207251,1
207252,1
207253,1
207254,1
207255,1
207256,1
207257,1
207258,3
207259,1
207260,1
207261,1
207262,1
207263,2
207264,1
207265,1
207266,1
207267,1
207268,1
207269,1
207270,1
207271,1
207272,1
207273,1
207274,1
207275,1
207276,1
207277,1
207278,1
207279,2
207280,1
207281,1
207282,2
207283,2
207284,2
207285,1
207286,2
207287,1
207288,1
207289,1
207290,1
207291,2
207292,1
207293,1
207294,1
207295,1
207296,2
207297,1
207298,1
207299,1
207300,1
207301,1
207302,1
207303,1
207304,1
207305,1
207306,1
207307,1
207308,1
207309,1
207310,1
207311,1
207312,1
207313,1
207314,1
207315,1
207316,1
207317,2
207318,2
207319,2
207320,1
207321,2
207322,1
207323,1
207324,2
207325,1
207326,2
207327,1
207328,1
207329,1
207330,1
207331,1
207332,1
207333,1
207334,1
207335,1
207336,1
207337,1
207338,1
207339,1
207340,1
207341,1
207342,1
207343,1
207344,1
207345,1
207346,1
207347,1
207348,1
207349,1
207350,1
207351,1
207352,1
207353,1
207354,1
207355,1
207356,1
207357,1
207358,1
207359,1
207360,1
207361,1
207362,1
207363,1
207364,1
207365,1
207366,1
207367,1
207368,1
207369,1
207370,2
207371,3
207372,1
207373,1
207374,1
207375,1
207376,1
207377,1
207378,1
207379,1
207380,1
207381,1
207382,2
207383,2
207384,1
207385,2
207386,1
207387,1
207388,1
207389,1
207390,1
207391,1
207392,1
207393,2
207394,1
207395,1
207396,1
207397,1
207398,1
207399,2
207400,2
207401,2
207402,2
207403,1
207404,1
207405,1
207406,1
207407,1
207408,1
207409,2
207410,2
207411,1
207412,1
207413,1
207414,1
207415,1
207416,1
207417,2
207418,2
207419,2
207420,2
207421,1
207422,1
207423,1
207424,1
207425,1
207426,1
207427,2
207428,2
207429,1
207430,1
207431,2
207432,1
207433,1
207434,2
207435,2
207436,2
207437,2
207438,1
207439,2
207440,2
207441,2
207442,1
207443,1
207444,1
207445,1
207446,1
207447,1
207448,1
207449,1
207450,1
207451,1
207452,1
207453,1
207454,1
207455,1
207456,1
207457,1
207458,1
207459,1
207460,1
207461,1
207462,1
207463,1
207464,1
207465,1
207466,1
207467,1
207468,1
207469,1
207470,1
207471,1
207472,1
207473,1
207474,1
207475,1
207476,2
207477,1
207478,1
207479,2
207480,1
207481,1
207482,1
207483,3
207484,2
207485,3
207486,1
207487,3
207488,3
207489,3
207490,1
207491,1
207492,1
207493,1
207494,2
207495,1
207496,1
207497,3
207498,3
207499,1
207500,0
207501,1
207502,1
207503,1
207504,1
207505,2
207506,2
207507,1
207508,1
207509,1
207510,2
207511,1
207512,1
207513,2
207514,1
207515,1
207516,1
207517,1
207518,1
207519,1
207520,1
207521,1
207522,1
207523,1
207524,1
207525,1
207526,1
207527,1
207528,2
207529,1
207530,1
207531,1
207532,1
207533,1
207534,1
207535,1
207536,1
207537,1
207538,1
207539,1
207540,1
207541,1
207542,1
207543,1
207544,1
207545,1
207546,1
207547,1
207548,1
207549,2
207550,1
207551,1
207552,1
207553,1
207554,2
207555,1
207556,1
207557,1
207558,1
207559,1
207560,1
207561,1
207562,1
207563,1
207564,1
207565,2
207566,1
207567,1
207568,1
207569,1
207570,1
207571,2
207572,1
207573,1
207574,1
207575,1
207576,1
207577,1
207578,2
207579,1
207580,1
207581,1
207582,1
207583,1
207584,1
207585,2
207586,3
207587,3
207588,2
207589,1
207590,1
207591,2
207592,2
207593,2
207594,1
207595,1
207596,1
207597,1
207598,1
207599,1
207600,1
207601,1
207602,1
207603,1
207604,1
207605,1
207606,1
207607,1
207608,1
207609,1
207610,1
207611,2
207612,1
207613,1
207614,2
207615,1
207616,2
207617,1
207618,1
207619,1
207620,1
207621,1
207622,1
207623,1
207624,2
207625,1
207626,2
207627,1
207628,1
207629,1
207630,1
207631,1
207632,1
207633,1
207634,1
207635,1
207636,3
207637,3
207638,1
207639,3
207640,3
207641,3
207642,1
207643,1
207644,1
207645,1
207646,1
207647,1
207648,1
207649,1
207650,1
207651,2
207652,1
207653,1
207654,1
207655,2
207656,2
207657,1
207658,1
207659,1
207660,1
207661,1
207662,1
207663,1
207664,1
207665,1
207666,1
207667,2
207668,1
207669,1
207670,1
207671,1
207672,1
207673,1
207674,1
207675,1
207676,1
207677,1
207678,1
207679,1
207680,1
207681,1
207682,2
207683,1
207684,1
207685,1
207686,1
207687,1
207688,1
207689,2
207690,1
207691,1
207692,1
207693,1
207694,1
207695,1
207696,1
207697,1
207698,1
207699,1
207700,1
207701,1
207702,1
207703,1
207704,1
207705,1
207706,1
207707,1
207708,1
207709,1
207710,1
207711,1
207712,1
207713,1
207714,1
207715,1
207716,1
207717,1
207718,1
207719,1
207720,1
207721,1
207722,2
207723,1
207724,2
207725,1
207726,1
207727,1
207728,1
207729,1
207730,1
207731,1
207732,1
207733,2
207734,1
207735,1
207736,1
207737,1
207738,1
207739,2
207740,1
207741,1
207742,1
207743,1
207744,1
207745,2
207746,2
207747,1
207748,1
207749,0
207750,0
207751,1
207752,1
207753,1
207754,1
207755,1
207756,1
207757,1
207758,1
207759,1
207760,1
207761,1
207762,1
207763,1
207764,2
207765,2
207766,1
207767,1
207768,2
207769,2
207770,2
207771,2
207772,1
207773,1
207774,3
207775,1
207776,1
207777,2
207778,1
207779,1
207780,2
207781,2
207782,1
207783,3
207784,3
207785,2
207786,1
207787,1
207788,1
207789,2
207790,2
207791,2
207792,1
207793,2
207794,2
207795,1
207796,1
207797,1
207798,1
207799,1
207800,1
207801,1
207802,2
207803,2
207804,1
207805,2
207806,2
207807,2
207808,1
207809,1
207810,2
207811,2
207812,2
207813,1
207814,2
207815,2
207816,2
207817,1
207818,1
207819,1
207820,1
207821,1
207822,2
207823,2
207824,2
207825,2
207826,1
207827,1
207828,1
207829,2
207830,1
207831,1
207832,2
207833,2
207834,2
207835,1
207836,1
207837,1
207838,1
207839,1
207840,1
207841,1
207842,1
207843,1
207844,1
207845,1
207846,1
207847,1
207848,1
207849,1
207850,1
207851,2
207852,2
207853,1
207854,2
207855,1
207856,1
207857,1
207858,1
207859,1
207860,1
207861,1
207862,1
207863,1
207864,1
207865,1
207866,2
207867,1
207868,1
207869,1
207870,1
207871,1
207872,1
207873,1
207874,1
207875,1
207876,1
207877,1
207878,1
207879,1
207880,1
207881,1
207882,1
207883,1
207884,1
207885,1
207886,1
207887,1
207888,1
207889,1
207890,1
207891,1
207892,1
207893,1
207894,1
207895,1
207896,1
207897,1
207898,1
207899,1
207900,2
207901,2
207902,2
207903,1
207904,1
207905,2
207906,1
207907,1
207908,1
207909,2
207910,1
207911,1
207912,1
207913,1
207914,1
207915,1
207916,2
207917,1
207918,1
207919,2
207920,1
207921,1
207922,1
207923,1
207924,1
207925,1
207926,1
207927,1
207928,1
207929,1
207930,1
207931,1
207932,1
207933,1
207934,2
207935,1
207936,1
207937,1
207938,1
207939,1
207940,1
207941,1
207942,1
207943,1
207944,2
207945,1
207946,1
207947,1
207948,1
207949,1
207950,1
207951,1
207952,1
207953,1
207954,1
207955,1
207956,1
207957,0
207958,0
207959,1
207960,1
207961,1
207962,1
207963,1
207964,1
207965,1
207966,3
207967,3
207968,1
207969,1
207970,3
207971,3
207972,2
207973,1
207974,1
207975,1
207976,1
207977,1
207978,1
207979,2
207980,2
207981,2
207982,2
207983,1
207984,2
207985,2
207986,2
207987,2
207988,2
207989,1
207990,1
207991,1
207992,1
207993,2
207994,1
207995,1
207996,2
207997,1
207998,1
207999,1
208000,1
208001,1
208002,2
208003,2
208004,1
208005,1
208006,2
208007,2
208008,2
208009,1
208010,1
208011,1
208012,1
208013,1
208014,1
208015,1
208016,1
208017,1
208018,1
208019,1
208020,1
208021,1
208022,1
208023,1
208024,3
208025,2
208026,1
208027,1
208028,2
208029,1
208030,1
208031,1
208032,1
208033,1
208034,1
208035,1
208036,1
208037,1
208038,1
208039,1
208040,1
208041,1
208042,1
208043,1
208044,1
208045,1
208046,1
208047,1
208048,1
208049,1
208050,1
208051,1
208052,2
208053,2
208054,1
208055,1
208056,1
208057,1
208058,1
208059,2
208060,1
208061,1
208062,1
208063,1
208064,1
208065,1
208066,2
208067,2
208068,2
208069,2
208070,2
208071,2
208072,1
208073,1
208074,1
208075,1
208076,1
208077,1
208078,1
208079,1
208080,1
208081,1
208082,1
208083,1
208084,1
208085,1
208086,1
208087,1
208088,1
208089,2
208090,2
208091,1
208092,1
208093,2
208094,2
208095,1
208096,1
208097,2
208098,2
208099,1
208100,1
208101,2
208102,2
208103,1
208104,1
208105,1
208106,1
208107,1
208108,1
208109,1
208110,1
208111,1
208112,1
208113,1
208114,1
208115,1
208116,1
208117,1
208118,1
208119,1
208120,1
208121,1
208122,1
208123,1
208124,1
208125,1
208126,1
208127,1
208128,1
208129,2
208130,1
208131,2
208132,1
208133,1
208134,1
208135,1
208136,1
208137,1
208138,1
208139,1
208140,1
208141,1
208142,1
208143,1
208144,1
208145,1
208146,1
208147,1
208148,1
208149,1
208150,1
208151,1
208152,1
208153,1
208154,1
208155,2
208156,1
208157,1
208158,3
208159,1
208160,1
208161,1
208162,3
208163,4
208164,4
208165,3
208166,3
208167,3
208168,1
208169,2
208170,1
208171,2
208172,2
208173,2
208174,1
208175,2
208176,1
208177,1
208178,2
208179,1
208180,1
208181,1
208182,1
208183,2
208184,2
208185,2
208186,1
208187,2
208188,2
208189,1
208190,1
208191,1
208192,2
208193,1
208194,1
208195,1
208196,1
208197,2
208198,2
208199,2
208200,1
208201,1
208202,1
208203,1
208204,1
208205,1
208206,1
208207,1
208208,1
208209,1
208210,2
208211,1
208212,1
208213,3
208214,2
208215,2
208216,3
208217,2
208218,1
208219,1
208220,1
208221,1
208222,1
208223,1
208224,1
208225,2
208226,2
208227,3
208228,1
208229,1
208230,1
208231,1
208232,2
208233,1
208234,1
208235,1
208236,1
208237,1
208238,1
208239,2
208240,3
208241,3
208242,3
208243,2
208244,1
208245,1
208246,1
208247,1
208248,1
208249,1
208250,3
208251,1
208252,1
208253,1
208254,2
208255,1
208256,1
208257,3
208258,3
208259,3
208260,1
208261,1
208262,2
208263,2
208264,2
208265,1
208266,2
208267,1
208268,1
208269,1
208270,1
208271,1
208272,1
208273,1
208274,1
208275,1
208276,1
208277,2
208278,1
208279,1
208280,1
208281,1
208282,2
208283,1
208284,1
208285,1
208286,2
208287,1
208288,1
208289,1
208290,1
208291,1
208292,2
208293,1
208294,1
208295,1
208296,1
208297,1
208298,1
208299,1
208300,1
208301,1
208302,1
208303,1
208304,1
208305,1
208306,1
208307,1
208308,1
208309,1
208310,1
208311,3
208312,2
208313,2
208314,2
208315,2
208316,3
208317,2
208318,1
208319,1
208320,1
208321,1
208322,1
208323,1
208324,1
208325,1
208326,1
208327,2
208328,1
208329,1
208330,2
208331,2
208332,2
208333,2
208334,2
208335,2
208336,2
208337,2
208338,1
208339,2
208340,2
208341,1
208342,1
208343,1
208344,1
208345,1
208346,1
208347,1
208348,2
208349,1
208350,1
208351,1
208352,1
208353,1
208354,1
208355,1
208356,2
208357,2
208358,1
208359,2
208360,2
208361,1
208362,1
208363,1
208364,1
208365,1
208366,2
208367,2
208368,1
208369,1
208370,2
208371,2
208372,2
208373,2
208374,2
208375,2
208376,2
208377,2
208378,1
208379,1
208380,1
208381,1
208382,1
208383,2
208384,1
208385,1
208386,1
208387,1
208388,1
208389,2
208390,1
208391,1
208392,1
208393,1
208394,2
208395,1
208396,2
208397,1
208398,1
208399,1
208400,1
208401,1
208402,1
208403,1
208404,2
208405,1
208406,1
208407,1
208408,1
208409,1
208410,2
208411,1
208412,1
208413,1
208414,1
208415,2
208416,2
208417,2
208418,1
208419,1
208420,1
208421,1
208422,1
208423,2
208424,3
208425,1
208426,2
208427,1
208428,2
208429,1
208430,1
208431,2
208432,2
208433,1
208434,1
208435,1
208436,1
208437,1
208438,1
208439,1
208440,3
208441,3
208442,1
208443,1
208444,1
208445,1
208446,1
208447,1
208448,1
208449,1
208450,1
208451,1
208452,1
208453,1
208454,1
208455,3
208456,3
208457,3
208458,1
208459,1
208460,1
208461,1
208462,2
208463,2
208464,2
208465,2
208466,1
208467,2
208468,1
208469,1
208470,1
208471,2
208472,2
208473,2
208474,2
208475,1
208476,1
208477,2
208478,1
208479,2
208480,1
208481,1
208482,1
208483,1
208484,1
208485,1
208486,1
208487,1
208488,1
208489,1
208490,1
208491,1
208492,1
208493,1
208494,2
208495,2
208496,2
208497,2
208498,2
208499,2
208500,1
208501,2
208502,1
208503,1
208504,1
208505,1
208506,1
208507,1
208508,1
208509,1
208510,1
208511,1
208512,1
208513,1
208514,1
208515,1
208516,1
208517,1
208518,1
208519,1
208520,2
208521,2
208522,3
208523,3
208524,1
208525,1
208526,1
208527,1
208528,1
208529,1
208530,1
208531,1
208532,2
208533,2
208534,1
208535,1
208536,1
208537,2
208538,1
208539,1
208540,2
208541,1
208542,1
208543,1
208544,1
208545,1
208546,1
208547,1
208548,1
208549,1
208550,1
208551,1
208552,1
208553,1
208554,1
208555,1
208556,1
208557,1
208558,1
208559,1
208560,2
208561,1
208562,1
208563,1
208564,1
208565,1
208566,1
208567,1
208568,1
208569,1
208570,1
208571,1
208572,2
208573,1
208574,1
208575,1
208576,1
208577,2
208578,1
208579,1
208580,1
208581,1
208582,1
208583,1
208584,2
208585,2
208586,2
208587,1
208588,2
208589,1
208590,1
208591,1
208592,1
208593,2
208594,1
208595,2
208596,2
208597,2
208598,2
208599,1
208600,1
208601,1
208602,1
208603,1
208604,1
208605,1
208606,1
208607,1
208608,1
208609,1
208610,1
208611,1
208612,2
208613,2
208614,1
208615,1
208616,1
208617,1
208618,1
208619,1
208620,1
208621,1
208622,2
208623,1
208624,2
208625,1
208626,1
208627,1
208628,1
208629,2
208630,3
208631,3
208632,3
208633,3
208634,1
208635,1
208636,1
208637,1
208638,2
208639,2
208640,3
208641,1
208642,1
208643,1
208644,1
208645,1
208646,3
208647,3
208648,3
208649,3
208650,3
208651,1
208652,1
208653,1
208654,1
208655,1
208656,2
208657,1
208658,1
208659,1
208660,1
208661,2
208662,1
208663,1
208664,2
208665,1
208666,2
208667,1
208668,1
208669,1
208670,1
208671,1
208672,1
208673,1
208674,2
208675,2
208676,1
208677,2
208678,1
208679,1
208680,2
208681,1
208682,1
208683,1
208684,1
208685,1
208686,1
208687,1
208688,2
208689,1
208690,1
208691,1
208692,1
208693,1
208694,2
208695,1
208696,2
208697,1
208698,1
208699,1
208700,1
208701,1
208702,1
208703,1
208704,1
208705,1
208706,1
208707,1
208708,1
208709,1
208710,1
208711,1
208712,1
208713,2
208714,2
208715,2
208716,2
208717,2
208718,1
208719,2
208720,1
208721,2
208722,2
208723,1
208724,2
208725,2
208726,2
208727,1
208728,1
208729,2
208730,3
208731,1
208732,1
208733,1
208734,1
208735,2
208736,1
208737,1
208738,1
208739,1
208740,1
208741,1
208742,1
208743,1
208744,1
208745,1
208746,1
208747,1
208748,1
208749,1
208750,1
208751,1
208752,1
208753,1
208754,1
208755,1
208756,1
208757,1
208758,2
208759,1
208760,1
208761,1
208762,1
208763,1
208764,1
208765,1
208766,1
208767,1
208768,1
208769,1
208770,1
208771,1
208772,1
208773,1
208774,1
208775,1
208776,1
208777,1
208778,1
208779,1
208780,1
208781,2
208782,1
208783,1
208784,1
208785,1
208786,1
208787,1
208788,1
208789,1
208790,1
208791,2
208792,2
208793,1
208794,1
208795,1
208796,1
208797,1
208798,1
208799,1
208800,1
208801,1
208802,1
208803,1
208804,1
208805,1
208806,1
208807,1
208808,2
208809,1
208810,1
208811,1
208812,1
208813,1
208814,1
208815,1
208816,1
208817,2
208818,1
208819,1
208820,1
208821,1
208822,1
208823,1
208824,1
208825,1
208826,1
208827,1
208828,1
208829,1
208830,2
208831,1
208832,1
208833,1
208834,1
208835,1
208836,1
208837,1
208838,1
208839,1
208840,1
208841,1
208842,1
208843,1
208844,1
208845,1
208846,1
208847,1
208848,2
208849,2
208850,2
208851,1
208852,1
208853,1
208854,2
208855,1
208856,2
208857,1
208858,1
208859,1
208860,1
208861,1
208862,1
208863,1
208864,1
208865,1
208866,1
208867,2
208868,2
208869,2
208870,2
208871,2
208872,2
208873,2
208874,2
208875,1
208876,2
208877,1
208878,1
208879,1
208880,1
208881,1
208882,1
208883,1
208884,1
208885,1
208886,1
208887,2
208888,1
208889,2
208890,2
208891,2
208892,2
208893,1
208894,2
208895,2
208896,2
208897,1
208898,1
208899,2
208900,1
208901,1
208902,1
208903,2
208904,2
208905,1
208906,2
208907,1
208908,1
208909,1
208910,1
208911,1
208912,1
208913,1
208914,1
208915,1
208916,1
208917,1
208918,1
208919,1
208920,1
208921,1
208922,1
208923,1
208924,1
208925,1
208926,1
208927,1
208928,1
208929,2
208930,1
208931,1
208932,1
208933,1
208934,1
208935,1
208936,1
208937,1
208938,1
208939,1
208940,1
208941,1
208942,1
208943,1
208944,2
